soil_type,th_rz,gwl,moist_cont_eq_rz[mm],capris_max[mm/d],stor_coef,k_sat,K_unsat
13,60,2.4,76.7,0.204,0.246,15.42,6.56
13,60,2.5,74.9,0.165,0.248,15.42,6.56
13,60,3,67.5,0.066,0.257,15.42,6.56
13,60,4,57.8,0.016,0.267,15.42,6.56
13,60,5,51.7,0.006,0.274,15.42,6.56
13,60,10,37.9,0,0.285,15.42,6.56
13,70,0,226.8,5,0.001,15.42,6.56
13,70,0.1,226.3,5,0.01,15.42,6.56
13,70,0.2,225.1,5,0.012,15.42,6.56
13,70,0.3,222.8,5,0.023,15.42,6.56
13,70,0.4,219.4,5,0.04,15.42,6.56
13,70,0.5,214.4,5,0.065,15.42,6.56
13,70,0.6,207,5,0.088,15.42,6.56
13,70,0.7,197.3,5,0.111,15.42,6.56
13,70,0.8,185.7,5,0.131,15.42,6.56
13,70,0.9,173.2,5,0.149,15.42,6.56
13,70,1,161.1,5,0.164,15.42,6.56
13,70,1.1,150,5,0.176,15.42,6.56
13,70,1.2,140.2,5,0.186,15.42,6.56
13,70,1.3,131.7,5,0.196,15.42,6.56
13,70,1.4,124.3,5,0.204,15.42,6.56
13,70,1.5,117.9,3.852,0.211,15.42,6.56
13,70,1.6,112.3,2.61,0.217,15.42,6.56
13,70,1.7,107.3,1.817,0.222,15.42,6.56
13,70,1.8,102.9,1.297,0.227,15.42,6.56
13,70,1.9,99,0.946,0.231,15.42,6.56
13,70,2,95.5,0.704,0.234,15.42,6.56
13,70,2.1,92.3,0.533,0.238,15.42,6.56
13,70,2.2,89.5,0.411,0.241,15.42,6.56
13,70,2.3,86.9,0.321,0.243,15.42,6.56
13,70,2.4,84.5,0.254,0.246,15.42,6.56
13,70,2.5,82.3,0.204,0.248,15.42,6.56
13,70,3,73.4,0.078,0.257,15.42,6.56
13,70,4,62.2,0.019,0.267,15.42,6.56
13,70,5,55.2,0.007,0.274,15.42,6.56
13,70,10,40,0,0.285,15.42,6.56
13,80,0,257.2,5,0.001,15.42,6.56
13,80,0.1,256.7,5,0.01,15.42,6.56
13,80,0.2,255.5,5,0.012,15.42,6.56
13,80,0.3,253.2,5,0.023,15.42,6.56
13,80,0.4,249.8,5,0.04,15.42,6.56
13,80,0.5,244.8,5,0.065,15.42,6.56
13,80,0.6,237.4,5,0.088,15.42,6.56
13,80,0.7,227.7,5,0.111,15.42,6.56
13,80,0.8,215.7,5,0.131,15.42,6.56
13,80,0.9,202.2,5,0.149,15.42,6.56
13,80,1,188,5,0.164,15.42,6.56
13,80,1.1,174.4,5,0.176,15.42,6.56
13,80,1.2,162.1,5,0.186,15.42,6.56
13,80,1.3,151.3,5,0.196,15.42,6.56
13,80,1.4,141.9,5,0.204,15.42,6.56
13,80,1.5,133.8,5,0.211,15.42,6.56
13,80,1.6,126.7,3.852,0.217,15.42,6.56
13,80,1.7,120.5,2.61,0.222,15.42,6.56
13,80,1.8,115.1,1.817,0.227,15.42,6.56
13,80,1.9,110.3,1.297,0.231,15.42,6.56
13,80,2,106,0.946,0.234,15.42,6.56
13,80,2.1,102.1,0.704,0.238,15.42,6.56
13,80,2.2,98.6,0.533,0.241,15.42,6.56
13,80,2.3,95.5,0.411,0.243,15.42,6.56
13,80,2.4,92.6,0.321,0.246,15.42,6.56
13,80,2.5,90,0.254,0.248,15.42,6.56
13,80,3,79.6,0.093,0.257,15.42,6.56
13,80,4,66.6,0.021,0.267,15.42,6.56
13,80,5,58.7,0.007,0.274,15.42,6.56
13,80,10,42,0,0.285,15.42,6.56
13,90,0,287.6,5,0.001,15.42,6.56
13,90,0.1,287.1,5,0.01,15.42,6.56
13,90,0.2,285.9,5,0.012,15.42,6.56
13,90,0.3,283.6,5,0.023,15.42,6.56
13,90,0.4,280.2,5,0.04,15.42,6.56
13,90,0.5,275.2,5,0.065,15.42,6.56
13,90,0.6,267.8,5,0.088,15.42,6.56
13,90,0.7,258.1,5,0.111,15.42,6.56
13,90,0.8,246.1,5,0.131,15.42,6.56
13,90,0.9,232.1,5,0.149,15.42,6.56
13,90,1,216.9,5,0.164,15.42,6.56
13,90,1.1,201.3,5,0.176,15.42,6.56
13,90,1.2,186.5,5,0.186,15.42,6.56
13,90,1.3,173.2,5,0.196,15.42,6.56
13,90,1.4,161.5,5,0.204,15.42,6.56
13,90,1.5,151.4,5,0.211,15.42,6.56
13,90,1.6,142.6,5,0.217,15.42,6.56
13,90,1.7,135,3.852,0.222,15.42,6.56
13,90,1.8,128.3,2.61,0.227,15.42,6.56
13,90,1.9,122.4,1.817,0.231,15.42,6.56
13,90,2,117.2,1.297,0.234,15.42,6.56
13,90,2.1,112.6,0.946,0.238,15.42,6.56
13,90,2.2,108.4,0.704,0.241,15.42,6.56
13,90,2.3,104.7,0.533,0.243,15.42,6.56
13,90,2.4,101.3,0.411,0.246,15.42,6.56
13,90,2.5,98.2,0.321,0.248,15.42,6.56
13,90,3,86,0.111,0.257,15.42,6.56
13,90,4,71.2,0.024,0.267,15.42,6.56
13,90,5,62.4,0.008,0.274,15.42,6.56
13,90,10,44.1,0,0.285,15.42,6.56
13,100,0,318,5,0.001,15.42,6.56
13,100,0.1,317.5,5,0.01,15.42,6.56
13,100,0.2,316.3,5,0.012,15.42,6.56
13,100,0.3,314,5,0.023,15.42,6.56
13,100,0.4,310.6,5,0.04,15.42,6.56
13,100,0.5,305.6,5,0.065,15.42,6.56
13,100,0.6,298.2,5,0.088,15.42,6.56
13,100,0.7,288.5,5,0.111,15.42,6.56
13,100,0.8,276.5,5,0.131,15.42,6.56
13,100,0.9,262.5,5,0.149,15.42,6.56
13,100,1,246.9,5,0.164,15.42,6.56
13,100,1.1,230.3,5,0.176,15.42,6.56
13,100,1.2,213.4,5,0.186,15.42,6.56
13,100,1.3,197.6,5,0.196,15.42,6.56
13,100,1.4,183.4,5,0.204,15.42,6.56
13,100,1.5,171,5,0.211,15.42,6.56
13,100,1.6,160.2,5,0.217,15.42,6.56
13,100,1.7,150.9,5,0.222,15.42,6.56
13,100,1.8,142.7,3.852,0.227,15.42,6.56
13,100,1.9,135.6,2.61,0.231,15.42,6.56
13,100,2,129.4,1.817,0.234,15.42,6.56
13,100,2.1,123.8,1.297,0.238,15.42,6.56
13,100,2.2,118.9,0.946,0.241,15.42,6.56
13,100,2.3,114.4,0.704,0.243,15.42,6.56
13,100,2.4,110.4,0.533,0.246,15.42,6.56
13,100,2.5,106.8,0.411,0.248,15.42,6.56
13,100,3,92.7,0.135,0.257,15.42,6.56
13,100,4,75.9,0.027,0.267,15.42,6.56
13,100,5,66.1,0.009,0.274,15.42,6.56
13,100,10,46.2,0,0.285,15.42,6.56
14,10,0,34.4,5,0.001,23.41,11.38
14,10,0.1,33.8,5,0.01,23.41,11.38
14,10,0.2,32.1,5,0.032,23.41,11.38
14,10,0.3,30.2,5,0.072,23.41,11.38
14,10,0.4,28.3,5,0.118,23.41,11.38
14,10,0.5,26.6,5,0.152,23.41,11.38
14,10,0.6,25.1,4.111,0.178,23.41,11.38
14,10,0.7,23.9,2.041,0.19,23.41,11.38
14,10,0.8,22.7,1.191,0.196,23.41,11.38
14,10,0.9,21.7,0.769,0.2,23.41,11.38
14,10,1,20.8,0.535,0.204,23.41,11.38
14,10,1.1,20,0.393,0.206,23.41,11.38
14,10,1.2,19.3,0.3,0.21,23.41,11.38
14,10,1.3,18.7,0.236,0.212,23.41,11.38
14,10,1.4,18.1,0.189,0.214,23.41,11.38
14,10,1.5,17.6,0.155,0.216,23.41,11.38
14,10,1.6,17.1,0.128,0.218,23.41,11.38
14,10,1.7,16.6,0.108,0.22,23.41,11.38
14,10,1.8,16.2,0.092,0.221,23.41,11.38
14,10,1.9,15.8,0.079,0.222,23.41,11.38
14,10,2,15.4,0.069,0.223,23.41,11.38
14,10,2.1,15.1,0.06,0.224,23.41,11.38
14,10,2.2,14.8,0.053,0.225,23.41,11.38
14,10,2.3,14.5,0.047,0.226,23.41,11.38
14,10,2.4,14.2,0.042,0.227,23.41,11.38
14,10,2.5,14,0.038,0.227,23.41,11.38
14,10,3,12.8,0.023,0.23,23.41,11.38
14,10,4,11.2,0.011,0.234,23.41,11.38
14,10,5,10.1,0.006,0.236,23.41,11.38
14,10,10,7.4,0,0.242,23.41,11.38
14,20,0,64.8,5,0.001,23.41,11.38
14,20,0.1,64.2,5,0.01,23.41,11.38
14,20,0.2,61.8,5,0.032,23.41,11.38
14,20,0.3,57.7,5,0.072,23.41,11.38
14,20,0.4,52.6,5,0.118,23.41,11.38
14,20,0.5,47.9,5,0.152,23.41,11.38
14,20,0.6,43.8,5,0.178,23.41,11.38
14,20,0.7,40.6,3.079,0.19,23.41,11.38
14,20,0.8,38.4,1.658,0.196,23.41,11.38
14,20,0.9,36.6,1.018,0.2,23.41,11.38
14,20,1,35,0.682,0.204,23.41,11.38
14,20,1.1,33.5,0.486,0.206,23.41,11.38
14,20,1.2,32.2,0.362,0.21,23.41,11.38
14,20,1.3,31.1,0.279,0.212,23.41,11.38
14,20,1.4,30.1,0.221,0.214,23.41,11.38
14,20,1.5,29.1,0.178,0.216,23.41,11.38
14,20,1.6,28.3,0.147,0.218,23.41,11.38
14,20,1.7,27.5,0.122,0.22,23.41,11.38
14,20,1.8,26.8,0.104,0.221,23.41,11.38
14,20,1.9,26.1,0.089,0.222,23.41,11.38
14,20,2,25.5,0.076,0.223,23.41,11.38
14,20,2.1,24.9,0.067,0.224,23.41,11.38
14,20,2.2,24.4,0.058,0.225,23.41,11.38
14,20,2.3,23.9,0.052,0.226,23.41,11.38
14,20,2.4,23.4,0.046,0.227,23.41,11.38
14,20,2.5,23,0.041,0.227,23.41,11.38
14,20,3,21.1,0.025,0.23,23.41,11.38
14,20,4,18.5,0.011,0.234,23.41,11.38
14,20,5,16.7,0.006,0.236,23.41,11.38
14,20,10,12.3,0,0.242,23.41,11.38
14,25,0,78,5,0.001,23.41,11.38
14,25,0.1,77.4,5,0.01,23.41,11.38
14,25,0.2,75,5,0.032,23.41,11.38
14,25,0.3,70.4,5,0.072,23.41,11.38
14,25,0.4,63.8,5,0.118,23.41,11.38
14,25,0.5,56.75,5,0.152,23.41,11.38
14,25,0.6,50.7,5,0.178,23.41,11.38
14,25,0.7,45.85,4.0395,0.19,23.41,11.38
14,25,0.8,42.65,2.3685,0.196,23.41,11.38
14,25,0.9,40.4,1.338,0.2,23.41,11.38
14,25,1,38.55,0.85,0.204,23.41,11.38
14,25,1.1,36.85,0.584,0.206,23.41,11.38
14,25,1.2,35.35,0.424,0.21,23.41,11.38
14,25,1.3,34.05,0.3205,0.212,23.41,11.38
14,25,1.4,32.9,0.25,0.214,23.41,11.38
14,25,1.5,31.8,0.1995,0.216,23.41,11.38
14,25,1.6,30.85,0.1625,0.218,23.41,11.38
14,25,1.7,29.95,0.1345,0.22,23.41,11.38
14,25,1.8,29.15,0.113,0.221,23.41,11.38
14,25,1.9,28.4,0.0965,0.222,23.41,11.38
14,25,2,27.7,0.0825,0.223,23.41,11.38
14,25,2.1,27.05,0.0715,0.224,23.41,11.38
14,25,2.2,26.5,0.0625,0.225,23.41,11.38
14,25,2.3,25.9,0.055,0.226,23.41,11.38
14,25,2.4,25.4,0.049,0.227,23.41,11.38
14,25,2.5,24.95,0.0435,0.227,23.41,11.38
14,25,3,22.9,0.026,0.23,23.41,11.38
14,25,4,20.05,0.0115,0.234,23.41,11.38
14,25,5,18.15,0.006,0.236,23.41,11.38
14,25,10,13.4,0,0.242,23.41,11.38
14,30,0,91.2,5,0.001,23.41,11.38
14,30,0.1,90.6,5,0.01,23.41,11.38
14,30,0.2,88.2,5,0.032,23.41,11.38
14,30,0.3,83.1,5,0.072,23.41,11.38
14,30,0.4,75,5,0.118,23.41,11.38
14,30,0.5,65.6,5,0.152,23.41,11.38
14,30,0.6,57.6,5,0.178,23.41,11.38
14,30,0.7,51.1,5,0.19,23.41,11.38
14,30,0.8,46.9,3.079,0.196,23.41,11.38
14,30,0.9,44.2,1.658,0.2,23.41,11.38
14,30,1,42.1,1.018,0.204,23.41,11.38
14,30,1.1,40.2,0.682,0.206,23.41,11.38
14,30,1.2,38.5,0.486,0.21,23.41,11.38
14,30,1.3,37,0.362,0.212,23.41,11.38
14,30,1.4,35.7,0.279,0.214,23.41,11.38
14,30,1.5,34.5,0.221,0.216,23.41,11.38
14,30,1.6,33.4,0.178,0.218,23.41,11.38
14,30,1.7,32.4,0.147,0.22,23.41,11.38
14,30,1.8,31.5,0.122,0.221,23.41,11.38
14,30,1.9,30.7,0.104,0.222,23.41,11.38
14,30,2,29.9,0.089,0.223,23.41,11.38
14,30,2.1,29.2,0.076,0.224,23.41,11.38
14,30,2.2,28.6,0.067,0.225,23.41,11.38
14,30,2.3,27.9,0.058,0.226,23.41,11.38
14,30,2.4,27.4,0.052,0.227,23.41,11.38
14,30,2.5,26.9,0.046,0.227,23.41,11.38
14,30,3,24.7,0.027,0.23,23.41,11.38
14,30,4,21.6,0.012,0.234,23.41,11.38
14,30,5,19.6,0.006,0.236,23.41,11.38
14,30,10,14.5,0,0.242,23.41,11.38
14,40,0,117.6,5,0.001,23.41,11.38
14,40,0.1,117,5,0.01,23.41,11.38
14,40,0.2,114.6,5,0.032,23.41,11.38
14,40,0.3,109.5,5,0.072,23.41,11.38
14,40,0.4,100.4,5,0.118,23.41,11.38
14,40,0.5,88,5,0.152,23.41,11.38
14,40,0.6,75.3,5,0.178,23.41,11.38
14,40,0.7,64.8,5,0.19,23.41,11.38
14,40,0.8,57.4,5,0.196,23.41,11.38
14,40,0.9,52.7,3.079,0.2,23.41,11.38
14,40,1,49.7,1.658,0.204,23.41,11.38
14,40,1.1,47.3,1.018,0.206,23.41,11.38
14,40,1.2,45.2,0.682,0.21,23.41,11.38
14,40,1.3,43.3,0.486,0.212,23.41,11.38
14,40,1.4,41.6,0.362,0.214,23.41,11.38
14,40,1.5,40.1,0.279,0.216,23.41,11.38
14,40,1.6,38.7,0.221,0.218,23.41,11.38
14,40,1.7,37.5,0.178,0.22,23.41,11.38
14,40,1.8,36.4,0.147,0.221,23.41,11.38
14,40,1.9,35.4,0.122,0.222,23.41,11.38
14,40,2,34.5,0.104,0.223,23.41,11.38
14,40,2.1,33.7,0.089,0.224,23.41,11.38
14,40,2.2,32.9,0.076,0.225,23.41,11.38
14,40,2.3,32.1,0.067,0.226,23.41,11.38
14,40,2.4,31.5,0.058,0.227,23.41,11.38
14,40,2.5,30.9,0.052,0.227,23.41,11.38
14,40,3,28.3,0.03,0.23,23.41,11.38
14,40,4,24.7,0.013,0.234,23.41,11.38
14,40,5,22.5,0.007,0.236,23.41,11.38
14,40,10,16.7,0,0.242,23.41,11.38
14,50,0,144,5,0.001,23.41,11.38
14,50,0.1,143.4,5,0.01,23.41,11.38
14,50,0.2,141,5,0.032,23.41,11.38
14,50,0.3,135.9,5,0.072,23.41,11.38
14,50,0.4,126.8,5,0.118,23.41,11.38
14,50,0.5,113.4,5,0.152,23.41,11.38
14,50,0.6,97.7,5,0.178,23.41,11.38
14,50,0.7,82.6,5,0.19,23.41,11.38
14,50,0.8,71.1,5,0.196,23.41,11.38
14,50,0.9,63.2,5,0.2,23.41,11.38
14,50,1,58.3,3.079,0.204,23.41,11.38
14,50,1.1,55,1.658,0.206,23.41,11.38
14,50,1.2,52.3,1.018,0.21,23.41,11.38
14,50,1.3,50,0.682,0.212,23.41,11.38
14,50,1.4,47.9,0.486,0.214,23.41,11.38
14,50,1.5,46,0.362,0.216,23.41,11.38
14,50,1.6,44.4,0.279,0.218,23.41,11.38
14,50,1.7,42.9,0.221,0.22,23.41,11.38
14,50,1.8,41.5,0.178,0.221,23.41,11.38
14,50,1.9,40.3,0.147,0.222,23.41,11.38
14,50,2,39.3,0.122,0.223,23.41,11.38
14,50,2.1,38.3,0.104,0.224,23.41,11.38
14,50,2.2,37.4,0.089,0.225,23.41,11.38
14,50,2.3,36.5,0.076,0.226,23.41,11.38
14,50,2.4,35.7,0.067,0.227,23.41,11.38
14,50,2.5,34.9,0.058,0.227,23.41,11.38
14,50,3,32,0.033,0.23,23.41,11.38
14,50,4,27.9,0.014,0.234,23.41,11.38
14,50,5,25.4,0.007,0.236,23.41,11.38
14,50,10,19,0,0.242,23.41,11.38
14,60,0,170.4,5,0.001,23.41,11.38
14,60,0.1,169.8,5,0.01,23.41,11.38
14,60,0.2,167.4,5,0.032,23.41,11.38
14,60,0.3,162.3,5,0.072,23.41,11.38
14,60,0.4,153.2,5,0.118,23.41,11.38
14,60,0.5,139.8,5,0.152,23.41,11.38
14,60,0.6,123.1,5,0.178,23.41,11.38
14,60,0.7,105,5,0.19,23.41,11.38
14,60,0.8,88.9,5,0.196,23.41,11.38
14,60,0.9,76.9,5,0.2,23.41,11.38
14,60,1,68.7,5,0.204,23.41,11.38
14,60,1.1,63.5,3.079,0.206,23.41,11.38
14,60,1.2,60,1.658,0.21,23.41,11.38
14,60,1.3,57.1,1.018,0.212,23.41,11.38
14,60,1.4,54.6,0.682,0.214,23.41,11.38
14,60,1.5,52.3,0.486,0.216,23.41,11.38
14,60,1.6,50.3,0.362,0.218,23.41,11.38
14,60,1.7,48.5,0.279,0.22,23.41,11.38
14,60,1.8,46.9,0.221,0.221,23.41,11.38
14,60,1.9,45.5,0.178,0.222,23.41,11.38
14,60,2,44.2,0.147,0.223,23.41,11.38
14,60,2.1,43,0.122,0.224,23.41,11.38
14,60,2.2,41.9,0.104,0.225,23.41,11.38
14,60,2.3,40.9,0.089,0.226,23.41,11.38
14,60,2.4,40,0.076,0.227,23.41,11.38
14,60,2.5,39.2,0.067,0.227,23.41,11.38
14,60,3,35.8,0.037,0.23,23.41,11.38
14,60,4,31.1,0.015,0.234,23.41,11.38
14,60,5,28.3,0.008,0.236,23.41,11.38
14,60,10,21.2,0,0.242,23.41,11.38
14,70,0,196.8,5,0.001,23.41,11.38
14,70,0.1,196.2,5,0.01,23.41,11.38
14,70,0.2,193.8,5,0.032,23.41,11.38
14,70,0.3,188.7,5,0.072,23.41,11.38
14,70,0.4,179.6,5,0.118,23.41,11.38
14,70,0.5,166.2,5,0.152,23.41,11.38
14,70,0.6,149.5,5,0.178,23.41,11.38
14,70,0.7,130.3,5,0.19,23.41,11.38
14,70,0.8,111.2,5,0.196,23.41,11.38
14,70,0.9,94.7,5,0.2,23.41,11.38
14,70,1,82.4,5,0.204,23.41,11.38
14,70,1.1,73.9,5,0.206,23.41,11.38
14,70,1.2,68.5,3.079,0.21,23.41,11.38
14,70,1.3,64.8,1.658,0.212,23.41,11.38
14,70,1.4,61.7,1.018,0.214,23.41,11.38
14,70,1.5,59,0.682,0.216,23.41,11.38
14,70,1.6,56.6,0.486,0.218,23.41,11.38
14,70,1.7,54.4,0.362,0.22,23.41,11.38
14,70,1.8,52.5,0.279,0.221,23.41,11.38
14,70,1.9,50.8,0.221,0.222,23.41,11.38
14,70,2,49.3,0.178,0.223,23.41,11.38
14,70,2.1,47.9,0.147,0.224,23.41,11.38
14,70,2.2,46.7,0.122,0.225,23.41,11.38
14,70,2.3,45.5,0.104,0.226,23.41,11.38
14,70,2.4,44.5,0.089,0.227,23.41,11.38
14,70,2.5,43.5,0.076,0.227,23.41,11.38
14,70,3,39.7,0.041,0.23,23.41,11.38
14,70,4,34.4,0.016,0.234,23.41,11.38
14,70,5,31.3,0.008,0.236,23.41,11.38
14,70,10,23.5,0,0.242,23.41,11.38
14,80,0,223.2,5,0.001,23.41,11.38
14,80,0.1,222.6,5,0.01,23.41,11.38
14,80,0.2,220.2,5,0.032,23.41,11.38
14,80,0.3,215.1,5,0.072,23.41,11.38
14,80,0.4,206,5,0.118,23.41,11.38
14,80,0.5,192.6,5,0.152,23.41,11.38
14,80,0.6,175.9,5,0.178,23.41,11.38
14,80,0.7,156.7,5,0.19,23.41,11.38
14,80,0.8,136.6,5,0.196,23.41,11.38
14,80,0.9,117.1,5,0.2,23.41,11.38
14,80,1,100.2,5,0.204,23.41,11.38
14,80,1.1,87.7,5,0.206,23.41,11.38
14,80,1.2,78.9,5,0.21,23.41,11.38
14,80,1.3,73.3,3.079,0.212,23.41,11.38
14,80,1.4,69.3,1.658,0.214,23.41,11.38
14,80,1.5,66.1,1.018,0.216,23.41,11.38
14,80,1.6,63.2,0.682,0.218,23.41,11.38
14,80,1.7,60.7,0.486,0.22,23.41,11.38
14,80,1.8,58.4,0.362,0.221,23.41,11.38
14,80,1.9,56.4,0.279,0.222,23.41,11.38
14,80,2,54.7,0.221,0.223,23.41,11.38
14,80,2.1,53.1,0.178,0.224,23.41,11.38
14,80,2.2,51.6,0.147,0.225,23.41,11.38
14,80,2.3,50.3,0.122,0.226,23.41,11.38
14,80,2.4,49.1,0.104,0.227,23.41,11.38
14,80,2.5,47.9,0.089,0.227,23.41,11.38
14,80,3,43.6,0.046,0.23,23.41,11.38
14,80,4,37.7,0.018,0.234,23.41,11.38
14,80,5,34.3,0.009,0.236,23.41,11.38
14,80,10,25.8,0.001,0.242,23.41,11.38
14,90,0,249.6,5,0.001,23.41,11.38
14,90,0.1,249,5,0.01,23.41,11.38
14,90,0.2,246.6,5,0.032,23.41,11.38
14,90,0.3,241.5,5,0.072,23.41,11.38
14,90,0.4,232.4,5,0.118,23.41,11.38
14,90,0.5,219,5,0.152,23.41,11.38
14,90,0.6,202.3,5,0.178,23.41,11.38
14,90,0.7,183.1,5,0.19,23.41,11.38
14,90,0.8,163,5,0.196,23.41,11.38
14,90,0.9,142.4,5,0.2,23.41,11.38
14,90,1,122.6,5,0.204,23.41,11.38
14,90,1.1,105.4,5,0.206,23.41,11.38
14,90,1.2,92.7,5,0.21,23.41,11.38
14,90,1.3,83.7,5,0.212,23.41,11.38
14,90,1.4,77.9,3.079,0.214,23.41,11.38
14,90,1.5,73.8,1.658,0.216,23.41,11.38
14,90,1.6,70.4,1.018,0.218,23.41,11.38
14,90,1.7,67.4,0.682,0.22,23.41,11.38
14,90,1.8,64.7,0.486,0.221,23.41,11.38
14,90,1.9,62.4,0.362,0.222,23.41,11.38
14,90,2,60.3,0.279,0.223,23.41,11.38
14,90,2.1,58.4,0.221,0.224,23.41,11.38
14,90,2.2,56.7,0.178,0.225,23.41,11.38
14,90,2.3,55.2,0.147,0.226,23.41,11.38
14,90,2.4,53.8,0.122,0.227,23.41,11.38
14,90,2.5,52.5,0.104,0.227,23.41,11.38
14,90,3,47.6,0.052,0.23,23.41,11.38
14,90,4,41.1,0.019,0.234,23.41,11.38
14,90,5,37.3,0.009,0.236,23.41,11.38
14,90,10,28,0,0.242,23.41,11.38
14,100,0,276,5,0.001,23.41,11.38
14,100,0.1,275.4,5,0.01,23.41,11.38
14,100,0.2,273,5,0.032,23.41,11.38
14,100,0.3,267.9,5,0.072,23.41,11.38
14,100,0.4,258.8,5,0.118,23.41,11.38
14,100,0.5,245.4,5,0.152,23.41,11.38
14,100,0.6,228.7,5,0.178,23.41,11.38
14,100,0.7,209.5,5,0.19,23.41,11.38
14,100,0.8,189.4,5,0.196,23.41,11.38
14,100,0.9,168.8,5,0.2,23.41,11.38
14,100,1,147.9,5,0.204,23.41,11.38
14,100,1.1,127.8,5,0.206,23.41,11.38
14,100,1.2,110.4,5,0.21,23.41,11.38
14,100,1.3,97.4,5,0.212,23.41,11.38
14,100,1.4,88.3,5,0.214,23.41,11.38
14,100,1.5,82.3,3.079,0.216,23.41,11.38
14,100,1.6,78,1.658,0.218,23.41,11.38
14,100,1.7,74.5,1.018,0.22,23.41,11.38
14,100,1.8,71.4,0.682,0.221,23.41,11.38
14,100,1.9,68.7,0.486,0.222,23.41,11.38
14,100,2,66.2,0.362,0.223,23.41,11.38
14,100,2.1,64,0.279,0.224,23.41,11.38
14,100,2.2,62.1,0.221,0.225,23.41,11.38
14,100,2.3,60.3,0.178,0.226,23.41,11.38
14,100,2.4,58.7,0.147,0.227,23.41,11.38
14,100,2.5,57.3,0.122,0.227,23.41,11.38
14,100,3,51.6,0.058,0.23,23.41,11.38
14,100,4,44.5,0.021,0.234,23.41,11.38
14,100,5,40.4,0.01,0.236,23.41,11.38
14,100,10,30.3,0,0.242,23.41,11.38
15,10,0,34.4,5,0.001,2.36,0.59
15,10,0.1,34,5,0.01,2.36,0.59
15,10,0.2,33.7,5,0.01,2.36,0.59
15,10,0.3,33.3,5,0.012,2.36,0.59
15,10,0.4,32.8,5,0.017,2.36,0.59
15,10,0.5,32.3,5,0.024,2.36,0.59
15,10,0.6,31.8,5,0.03,2.36,0.59
15,10,0.7,31.3,5,0.037,2.36,0.59
15,10,0.8,30.8,4.04,0.043,2.36,0.59
15,10,0.9,30.4,3.308,0.049,2.36,0.59
15,10,1,30,2.751,0.056,2.36,0.59
15,10,1.1,29.6,2.317,0.061,2.36,0.59
15,10,1.2,29.2,1.973,0.066,2.36,0.59
15,10,1.3,28.8,1.697,0.072,2.36,0.59
15,10,1.4,28.5,1.471,0.077,2.36,0.59
15,10,1.5,28.2,1.285,0.082,2.36,0.59
15,10,1.6,27.8,1.131,0.087,2.36,0.59
15,10,1.7,27.5,1,0.091,2.36,0.59
15,10,1.8,27.3,0.89,0.095,2.36,0.59
15,10,1.9,27,0.795,0.099,2.36,0.59
15,10,2,26.7,0.714,0.103,2.36,0.59
15,10,2.1,26.5,0.644,0.107,2.36,0.59
15,10,2.2,26.2,0.583,0.11,2.36,0.59
15,10,2.3,26,0.529,0.114,2.36,0.59
15,10,2.4,25.7,0.482,0.117,2.36,0.59
15,10,2.5,25.5,0.44,0.12,2.36,0.59
15,10,3,24.5,0.291,0.134,2.36,0.59
15,10,4,23,0.144,0.155,2.36,0.59
15,10,5,21.8,0.08,0.171,2.36,0.59
15,10,10,18.3,0.004,0.213,2.36,0.59
15,20,0,68.8,5,0.001,2.36,0.59
15,20,0.1,68.4,5,0.01,2.36,0.59
15,20,0.2,67.7,5,0.01,2.36,0.59
15,20,0.3,66.9,5,0.012,2.36,0.59
15,20,0.4,66,5,0.017,2.36,0.59
15,20,0.5,65,5,0.024,2.36,0.59
15,20,0.6,64,5,0.03,2.36,0.59
15,20,0.7,63.1,5,0.037,2.36,0.59
15,20,0.8,62.1,5,0.043,2.36,0.59
15,20,0.9,61.2,4.079,0.049,2.36,0.59
15,20,1,60.4,3.296,0.056,2.36,0.59
15,20,1.1,59.6,2.715,0.061,2.36,0.59
15,20,1.2,58.8,2.272,0.066,2.36,0.59
15,20,1.3,58,1.927,0.072,2.36,0.59
15,20,1.4,57.3,1.652,0.077,2.36,0.59
15,20,1.5,56.7,1.429,0.082,2.36,0.59
15,20,1.6,56,1.247,0.087,2.36,0.59
15,20,1.7,55.4,1.096,0.091,2.36,0.59
15,20,1.8,54.8,0.969,0.095,2.36,0.59
15,20,1.9,54.2,0.862,0.099,2.36,0.59
15,20,2,53.7,0.771,0.103,2.36,0.59
15,20,2.1,53.2,0.692,0.107,2.36,0.59
15,20,2.2,52.7,0.624,0.11,2.36,0.59
15,20,2.3,52.2,0.565,0.114,2.36,0.59
15,20,2.4,51.7,0.513,0.117,2.36,0.59
15,20,2.5,51.3,0.468,0.12,2.36,0.59
15,20,3,49.3,0.306,0.134,2.36,0.59
15,20,4,46.1,0.15,0.155,2.36,0.59
15,20,5,43.7,0.082,0.171,2.36,0.59
15,20,10,36.7,0.005,0.213,2.36,0.59
15,30,0,104.4,5,0.001,2.36,0.59
15,30,0.1,104,5,0.01,2.36,0.59
15,30,0.2,103.3,5,0.01,2.36,0.59
15,30,0.3,102.2,5,0.012,2.36,0.59
15,30,0.4,100.9,5,0.017,2.36,0.59
15,30,0.5,99.4,5,0.024,2.36,0.59
15,30,0.6,97.9,5,0.03,2.36,0.59
15,30,0.7,96.3,5,0.037,2.36,0.59
15,30,0.8,94.8,5,0.043,2.36,0.59
15,30,0.9,93.3,5,0.049,2.36,0.59
